CV Test Sol
5.903189155334805 9.809740373630255 "[1 1 1 ... 0 0 0]"
6.230163869796171 9.677845876751192 "[1 1 1 ... 0 0 0]"
6.098784796648225 9.902056537952896 "[1 1 1 ... 1 0 0]"
6.263893179517501 9.839516621696973 "[1 1 1 ... 0 0 0]"
6.6829942923217205 9.656918404278914 "[1 1 1 ... 0 0 0]"
6.002711924514206 10.63622092992948 "[1 1 1 ... 0 0 0]"
7.591375465493845 9.834763057290273 "[1 1 1 ... 0 0 0]"
5.970983378223969 9.230990927579589 "[1 1 1 ... 1 0 0]"
6.091885303268223 9.737822415051795 "[1 1 1 ... 0 0 0]"
6.355060125054385 9.468717451234872 "[1 1 1 ... 0 0 0]"
6.18465153775548 10.957041986670768 "[1 1 1 ... 0 0 0]"
6.223326787649281 9.401868160356708 "[1 1 1 ... 0 0 0]"
6.768711569412872 10.102124688694888 "[1 1 1 ... 0 0 0]"
6.404884883136459 9.740134567340766 "[1 1 1 ... 0 0 0]"
6.464350119617841 10.34297819021906 "[1 1 1 ... 1 0 0]"
6.176867646256738 9.696643279228088 "[1 1 1 ... 0 0 0]"
6.4510926508951085 10.502251873797311 "[1 1 1 ... 1 0 0]"
6.623864125760777 9.780365947387777 "[1 1 1 ... 0 0 0]"
5.917789776588792 9.970968146094684 "[1 1 1 ... 1 0 0]"
6.725573091066309 9.555595386157004 "[1 1 1 ... 0 0 0]"
6.461848400944307 10.633776439947448 "[1 1 1 ... 0 0 0]"
6.333705834421223 9.232900298616707 "[1 1 1 ... 1 0 0]"
6.087224676728266 9.874092527979547 "[1 1 1 ... 1 0 0]"
6.6630309426036405 10.779312622116526 "[1 1 1 ... 0 0 0]"
6.20131135635903 9.838892352829951 "[1 1 1 ... 0 0 0]"
6.654046028125785 9.142219360428568 "[1 1 1 ... 1 0 0]"
6.421904459652285 9.112746805548367 "[1 1 1 ... 0 0 0]"
6.856819691816038 10.340857398793489 "[1 1 1 ... 0 0 0]"
6.728211986980476 9.671488935124108 "[1 1 1 ... 1 0 0]"
5.980188204496672 9.453656233715312 "[1 1 1 ... 0 0 0]"
6.647928785932353 10.038404383028292 "[1 1 1 ... 1 0 0]"
6.510113459985595 9.461363503488466 "[1 1 1 ... 0 0 0]"
6.456494575726079 9.59330327124085 "[1 1 1 ... 0 0 0]"
6.23060884439923 9.686227397401495 "[1 1 1 ... 0 0 0]"
6.634698240570108 9.877403245334524 "[1 1 1 ... 0 0 0]"
6.187030201912487 9.552505718026303 "[1 1 1 ... 1 0 0]"
6.319686208649463 9.498250222727815 "[1 1 1 ... 0 0 0]"
5.821892434580477 9.63029246207884 "[1 1 1 ... 1 0 0]"
6.190562901549217 9.92289760308409 "[1 1 1 ... 0 0 0]"
6.336627426850814 9.551211422608413 "[1 1 1 ... 0 0 0]"
6.421833213338507 10.107339135958332 "[1 1 1 ... 0 0 0]"
6.846294614752966 9.589227708369991 "[1 1 1 ... 0 0 0]"
6.710968452308899 9.82874368921772 "[1 1 1 ... 0 0 0]"
6.108702196345657 10.170806040909088 "[1 1 1 ... 0 0 0]"
6.7450380792109526 9.777618187616849 "[1 1 1 ... 0 0 0]"
6.723311831357075 9.900655575964445 "[1 1 1 ... 0 0 0]"
6.826294841052174 9.30097391426581 "[1 1 1 ... 0 0 0]"
6.179371934964925 10.534207142155346 "[1 1 1 ... 1 0 0]"
6.002916731942439 10.228505939567418 "[1 1 1 ... 0 0 0]"
6.468278228923664 9.760343315298387 "[1 1 1 ... 0 0 0]"
6.153263196689933 9.953486362849192 "[1 1 1 ... 1 0 0]"
6.340173499830298 9.972215107665884 "[1 1 1 ... 1 0 0]"
6.637977756342288 9.343224429104923 "[1. 1. 1. ... 0. 0. 0.]"
6.416831230137163 9.58946235552254 "[1 1 1 ... 0 0 0]"
5.78819177578342 9.40948598064592 "[1 1 1 ... 0 0 0]"
6.739432441375415 9.115228737023616 "[1 1 1 ... 1 0 0]"
6.585263707838935 9.453907789530358 "[1 1 1 ... 0 0 0]"
6.56806531735989 9.346813365448224 "[1 1 1 ... 1 0 0]"
6.236258512253498 9.96861464645384 "[1 1 1 ... 0 0 0]"
6.61597465793813 10.20164662745591 "[1 1 1 ... 0 0 0]"
6.10074488048843 9.699051310529148 "[1 1 1 ... 0 0 0]"
6.633465811340874 9.306767208701515 "[2 1 1 ... 0 0 0]"
6.46655502995719 9.71563062151422 "[1 1 1 ... 0 0 0]"
5.734351367880125 9.754882178804412 "[1 1 1 ... 0 0 0]"
6.362062759773865 9.515969998770926 "[1 1 1 ... 0 0 0]"
6.130164348152938 10.417576576205487 "[1 1 1 ... 0 0 0]"
6.536134679517057 9.93391981664728 "[1 1 1 ... 1 0 0]"
5.948250944064727 10.230067187861636 "[1 1 1 ... 0 0 0]"
6.237428282292626 9.587093593421566 "[1 1 1 ... 0 0 0]"
6.711297244316588 10.00960813291418 "[1 1 1 ... 0 0 0]"
6.167497755261306 10.310351071576797 "[1 1 1 ... 0 0 0]"
6.602278337257141 9.556378365688133 "[1 1 1 ... 0 0 0]"
6.441413575289405 10.471036184785763 "[1 1 1 ... 0 0 0]"
6.158443561617788 9.135832256143152 "[1 1 1 ... 0 0 0]"
6.448259896946614 9.718181694788612 "[2 1 1 ... 1 0 0]"
6.563007422971168 9.07858595825 "[1 1 1 ... 0 0 0]"
6.298984105370505 9.682008382429556 "[1 1 1 ... 0 0 0]"
6.146668574147299 9.24099485143458 "[1 1 1 ... 1 0 0]"
6.25015006370896 9.789728488675944 "[1 1 1 ... 0 0 0]"
6.430797572675854 9.409687247231773 "[1 1 1 ... 0 0 0]"
6.200886868114565 10.15360066900194 "[1 1 1 ... 0 0 0]"
6.0766793758536375 10.071350444546889 "[1 1 1 ... 1 0 0]"
6.21770058063985 9.046423474175514 "[1 1 1 ... 0 0 0]"
8.869796722406218 10.869640005194968 "[1 1 1 ... 0 1 1]"
6.309346885146455 9.47158334756027 "[1 1 1 ... 1 0 0]"
6.497806407249191 10.094877943899194 "[1 1 1 ... 0 0 0]"
6.224754701807951 9.603288257599596 "[1 1 1 ... 0 0 0]"
6.178429676294229 9.509419734743888 "[1 1 1 ... 1 0 0]"
6.208644727357466 9.431202435586783 "[1 1 1 ... 0 0 0]"
6.827998256418337 9.38242943740774 "[1 1 1 ... 0 0 0]"
6.110793476239232 10.166846548530524 "[1 1 1 ... 0 0 0]"
6.338347877771303 9.745703498443987 "[1 1 1 ... 0 0 0]"
6.333856388970109 10.21992843950884 "[1 1 1 ... 0 0 0]"
6.591863628745483 9.180155697779242 "[1 1 1 ... 0 0 0]"
6.650188325703115 9.273130027597892 "[1 1 1 ... 0 0 0]"
6.020759904216729 10.383791796847776 "[1 1 1 ... 1 0 0]"
6.313510431856453 10.235124335492698 "[1 1 1 ... 0 0 0]"
5.940428194864839 9.9601114943827 "[1 1 1 ... 1 0 0]"
6.284540436593739 10.189865139793255 "[1 1 1 ... 1 0 0]"
6.0041678504279705 9.921718130633286 "[1 1 1 ... 1 0 0]"
6.065165921119954 10.123505476627736 "[1 1 1 ... 0 0 0]"
6.351983597085339 10.399099188095509 "[1 1 1 ... 0 0 0]"
6.682486582864755 9.706436709036865 "[1 1 1 ... 1 0 0]"
6.004386950575011 9.598216472733698 "[1 1 1 ... 0 0 0]"
6.218724034936395 9.802604320922848 "[1 1 1 ... 0 0 0]"
5.925158545220648 10.016168171592104 "[1 1 1 ... 0 0 0]"
6.393706156558668 9.587925402185748 "[1 1 1 ... 0 0 0]"
6.607814574127123 9.942581151620152 "[1 1 1 ... 0 0 0]"
6.26977801501386 9.434030508918644 "[1 1 1 ... 1 0 0]"
6.440132731297841 10.113232319933529 "[1 1 1 ... 0 0 0]"
5.796992400931859 9.855932097145333 "[1 1 1 ... 0 0 0]"
6.2242285606423975 9.684204605357984 "[1 1 1 ... 0 0 0]"
8.990251053518069 10.841640936998608 "[1 1 1 ... 0 0 0]"
6.392782205510076 8.936776344038027 "[1 1 1 ... 0 0 0]"
6.426637206578715 10.06351899646514 "[1 1 1 ... 0 0 0]"
6.106198193783089 9.392032672998427 "[1 1 1 ... 0 0 0]"
5.786202574652733 9.769606085214733 "[1 1 1 ... 0 0 0]"
6.317348901460748 9.949666464139709 "[1 1 1 ... 0 0 0]"
6.359664175831901 9.5824372405843 "[1 1 1 ... 0 0 0]"
6.017278655522996 10.052345872628289 "[1 1 1 ... 0 0 0]"
6.266480283356191 10.04953175061438 "[1 1 1 ... 0 0 0]"
6.274815788508292 9.692213158482938 "[1 1 1 ... 1 0 0]"
6.767391084413437 9.828283820024271 "[1 1 1 ... 0 0 0]"
5.762118312086352 9.472324273030074 "[1 1 1 ... 1 0 0]"
6.0777177712789205 10.83726044018239 "[1 1 1 ... 0 0 0]"
6.371444162424038 9.74777217482429 "[1 1 1 ... 0 0 0]"
6.318508814814873 9.545183194130235 "[1 1 1 ... 0 0 0]"
6.2515362836372 9.603634464565586 "[1 1 1 ... 0 0 0]"
6.64457034660777 10.321069494067284 "[1. 1. 1. ... 1. 0. 0.]"
6.173318682506336 9.830689358575134 "[1 1 1 ... 0 0 0]"
6.497086315099002 9.4288084626614 "[1 1 1 ... 1 0 0]"
5.600896282673584 9.84974309594069 "[1 1 1 ... 1 0 0]"
5.895664822580796 10.101621179021082 "[1 1 1 ... 0 0 0]"
6.039875858602829 9.70296394178578 "[1 1 1 ... 1 0 0]"
6.352891555462136 10.000632574987954 "[1 1 1 ... 0 0 0]"
6.2147542452535465 9.784511257510674 "[1 1 1 ... 0 0 0]"
6.335105490856266 10.0002504083225 "[1 1 1 ... 0 0 0]"
5.829094719270751 9.972013803625748 "[1 1 1 ... 0 0 0]"
6.565904845337306 9.322834883865385 "[1 1 1 ... 0 0 0]"
6.011076721433302 9.27757116977419 "[1 1 1 ... 1 0 0]"
6.436967240860172 9.95730297841817 "[1 1 1 ... 1 0 0]"
5.96923280694215 9.28384034120468 "[1 1 1 ... 0 0 0]"
7.038110452156528 9.06275027367978 "[1 1 1 ... 0 0 0]"
6.072766731470166 9.800204855954886 "[1 1 1 ... 0 0 0]"
6.125251773374524 9.74098077599743 "[1 1 1 ... 1 0 0]"
5.98777180025529 10.297077527995835 "[1 1 1 ... 0 0 0]"
6.728521162193156 10.01099130964698 "[1 1 1 ... 0 0 0]"
6.174219369711037 9.963544816778809 "[1 1 1 ... 0 0 0]"
6.297183431953572 10.370500824227618 "[1 1 1 ... 0 0 0]"
6.468950288751391 9.979200042474533 "[1 1 1 ... 0 0 0]"
6.36666823672263 9.448613063562677 "[1 1 1 ... 1 0 0]"
6.794453621819595 10.453407459595534 "[1 1 1 ... 1 0 0]"
6.227992838194868 8.900724270797097 "[1 1 1 ... 0 0 0]"
6.139523810301612 9.843120899458144 "[1 1 1 ... 0 0 0]"
5.882802309677919 9.95757921446212 "[1 1 1 ... 0 0 0]"
6.10396313319057 9.919104632346404 "[1 1 1 ... 0 0 0]"
6.040621079026408 9.463865123265643 "[1 1 1 ... 1 0 0]"
6.279148087172405 10.117422271217723 "[1 1 1 ... 1 0 0]"
6.460939785494858 10.195636863757557 "[1 1 1 ... 0 0 0]"
5.679894973631141 9.865824799665388 "[1 1 1 ... 0 0 0]"
6.038524041273348 9.875603713460087 "[1 1 1 ... 1 0 0]"
5.735925853045433 9.634447660932215 "[1 1 1 ... 0 0 0]"
6.494343196197375 9.273055888576202 "[1 1 1 ... 0 0 0]"
6.1781037542263135 9.480687835120838 "[1 1 1 ... 0 0 0]"
6.105735994711853 10.12404499020072 "[1 1 1 ... 0 0 0]"
6.251981912634062 9.7955473516784 "[1 1 1 ... 1 0 0]"
6.171590095245778 9.92786958527448 "[1 1 1 ... 0 0 0]"
6.008538716267983 9.765511693979349 "[1 1 1 ... 0 0 0]"
6.642707630431511 10.043189082987295 "[1 1 1 ... 0 0 0]"
6.0956266844744285 10.34592037898834 "[1 1 1 ... 0 0 0]"
6.060338369768234 9.843151531924937 "[1 1 1 ... 0 0 0]"
6.180708706848432 9.476191266182548 "[1 1 1 ... 0 0 0]"
6.204865629050959 9.376099679203175 "[1 1 1 ... 0 0 0]"
6.41298602582966 9.841581693284134 "[1 1 1 ... 1 0 0]"
5.92300728241355 10.089837953154989 "[1 1 1 ... 1 0 0]"
6.1488467010520695 10.652307160339236 "[1 1 1 ... 1 0 0]"
6.273289240533335 11.17269038554677 "[1 1 1 ... 0 0 0]"
6.195832924248992 10.142909163823177 "[1 1 1 ... 0 0 0]"
8.221951274142292 9.522416267303257 "[1 1 1 ... 1 0 1]"
6.251168645528976 9.860708328691912 "[1 1 1 ... 1 0 0]"
6.2634301552193055 10.364735231753835 "[1 1 1 ... 0 0 0]"
5.937361268381791 10.215600838709117 "[1 1 1 ... 0 0 0]"
6.090627923448001 9.913721363946657 "[1 1 1 ... 0 0 0]"
6.055624260527693 9.3057423574674 "[1 1 1 ... 1 0 0]"
6.084596983159619 9.909013061234893 "[1 1 1 ... 1 0 0]"
5.889609869004895 10.37629301701844 "[1 1 1 ... 1 0 0]"
5.8875317717904405 9.702784263721908 "[1 1 1 ... 0 0 0]"
6.077308351301513 10.073970680558162 "[1 1 1 ... 0 0 0]"
6.201769196672027 9.347622500196811 "[1 1 1 ... 0 0 0]"
6.133632808464137 9.71758134728663 "[1 1 1 ... 1 0 0]"
5.668508300188403 9.5182120350065 "[1 1 1 ... 0 0 0]"
5.811326906279696 9.75428656565297 "[1 1 1 ... 0 0 0]"
6.212224020876223 9.709797480300304 "[1 1 1 ... 0 0 0]"
5.920998351052273 9.756661909833076 "[1 1 1 ... 1 0 0]"
6.316850721688352 10.153513675260148 "[1 1 1 ... 1 0 0]"
6.148719501139476 10.120706353175594 "[1 1 1 ... 0 0 0]"
6.133897257408866 9.837864781778118 "[1 1 1 ... 0 0 0]"
6.291813025858285 9.489547566556752 "[1 1 1 ... 0 0 0]"
6.357332800827287 9.878518491909531 "[1 1 1 ... 0 0 0]"
6.361229138828046 9.209400899608438 "[1. 1. 1. ... 1. 0. 0.]"
6.025052596799481 9.38865772324503 "[1 1 1 ... 0 0 0]"
6.2609489824569895 9.121738877353124 "[1 1 1 ... 0 0 0]"
6.216396135385887 9.37031140348278 "[1 1 1 ... 0 0 0]"
5.8052177064960135 9.682523345530567 "[1 1 1 ... 1 0 0]"
6.002778072803222 10.114756748003389 "[1 1 1 ... 0 0 0]"
5.694710592442871 9.54228027365353 "[1 1 1 ... 0 0 0]"
5.876167693938252 9.820024433741558 "[1 1 1 ... 0 0 0]"
6.198867062024489 10.50177935374722 "[1 1 1 ... 0 0 0]"
6.11774722444243 9.742726014623154 "[1 1 1 ... 0 0 0]"
6.169357432293314 9.253366517009946 "[1 1 1 ... 1 0 0]"
6.706267130953823 9.443785107355335 "[1 1 1 ... 1 0 0]"
6.46822255258351 9.072262153780915 "[1 1 1 ... 0 0 0]"
6.182942041861893 10.274594951867169 "[1 1 1 ... 1 0 0]"
6.1866105569933945 9.727312594464282 "[1 1 1 ... 0 0 0]"
6.121303689136889 9.391562616165142 "[1 1 1 ... 0 0 0]"
6.654018775040664 10.43723260568108 "[1 1 1 ... 0 0 0]"
5.974862576238552 10.172506801229696 "[1 1 1 ... 1 0 0]"
5.969073567015284 9.50820952724069 "[1 1 1 ... 0 0 0]"
5.7872803778438735 10.640122652699246 "[1 1 1 ... 0 0 0]"
6.352861435719449 9.073636748896073 "[1 1 1 ... 0 0 0]"
5.918883788296132 9.721130306412295 "[1 1 1 ... 1 0 0]"
6.180176534275139 10.052112384691563 "[1 1 1 ... 1 0 0]"
5.836254591610719 9.891012551405874 "[1 1 1 ... 0 0 0]"
6.115157859647047 9.741083439436418 "[1 1 1 ... 0 0 0]"
5.869551359714305 9.65520897129706 "[1 1 1 ... 1 0 0]"
6.408873412338411 10.10433534704892 "[1 1 1 ... 0 0 0]"
6.613369090336205 9.6570426163399 "[1 1 1 ... 0 0 0]"
6.349740625402744 9.344292552404015 "[1 1 1 ... 0 0 0]"
6.3970937428245085 10.25375379446514 "[1 1 1 ... 0 0 0]"
6.152500412278807 9.61211126041283 "[1 1 1 ... 0 0 0]"
6.573456840331351 9.358445351631383 "[1 1 1 ... 0 0 0]"
5.811326906279696 9.75428656565297 "[1. 1. 1. ... 0. 0. 0.]"
5.970983378223969 9.230990927579589 "[1. 1. 1. ... 1. 0. 0.]"
5.78819177578342 9.40948598064592 "[1. 1. 1. ... 0. 0. 0.]"
5.811326906279696 9.75428656565297 "[1. 1. 1. ... 0. 0. 0.]"
8.489332610631497 9.844992352530651 "[1 1 1 ... 1 0 0]"
6.500733076058355 10.232191770158533 "[1 1 1 ... 0 0 0]"
6.011979751121968 10.16619703529066 "[1 1 1 ... 0 0 0]"
6.5125104414109884 9.422323569039818 "[1 1 1 ... 0 0 0]"
6.221054820736735 9.90053957798032 "[1 1 1 ... 1 0 0]"
6.188764640840287 10.485132095024747 "[1 1 1 ... 0 0 0]"
5.816362184821782 10.22861533474228 "[1 1 1 ... 0 0 0]"
6.053557349261874 10.267013639187 "[1 1 1 ... 0 0 0]"
6.030612451414322 9.412988309688131 "[1 1 1 ... 0 0 0]"
5.89701785638709 10.020611898365384 "[1 1 1 ... 0 0 0]"
6.046824421901165 9.618811504950855 "[1 1 1 ... 0 0 0]"
5.929013987066664 10.416993980951505 "[1 1 1 ... 0 0 0]"
5.911029821380184 9.638992309797006 "[1 1 1 ... 0 0 0]"
6.137999461915168 9.605540499117971 "[1 1 1 ... 0 0 0]"
6.623197154154646 9.71900389044662 "[1 1 1 ... 1 0 0]"
5.854224030442817 9.531394783271889 "[1 1 1 ... 0 0 0]"
6.218477203261865 9.175725243945648 "[1 1 1 ... 0 0 0]"
6.267513263090376 9.529452173738468 "[1 1 1 ... 1 0 0]"
6.234595884915837 10.034449858999515 "[1 1 1 ... 0 0 0]"
5.838753660004671 9.582006123965394 "[1 1 1 ... 1 0 0]"
6.569778271445665 10.216263246683049 "[1 1 1 ... 1 0 0]"
6.2064850240694485 10.819197148971428 "[1 1 1 ... 0 0 0]"
6.096265399032751 10.473420243912994 "[1 1 1 ... 0 0 0]"
6.252279860547569 9.97991003800845 "[1 1 1 ... 0 0 0]"
6.420843852726135 9.917093590948165 "[1 1 1 ... 1 0 0]"
5.862968798538674 9.370009431262 "[1 1 1 ... 0 0 0]"
5.916962160390775 9.18910447840464 "[1 1 1 ... 1 0 0]"
5.467507932984193 9.95371292748822 "[1 1 1 ... 1 0 0]"
6.020943398832811 9.38937566295708 "[1 1 1 ... 0 0 0]"
6.235711284998797 9.973581416499426 "[1 1 1 ... 0 0 0]"
6.03909055158784 9.50647939449826 "[1 1 1 ... 1 0 0]"
5.99377944866913 9.956479508726318 "[1 1 1 ... 1 0 0]"
6.08097133284964 9.591635124316673 "[1 1 1 ... 1 0 0]"
6.036859472521047 9.656296428396075 "[1 1 1 ... 0 0 0]"
6.236892032142791 9.844203117694056 "[1 1 1 ... 0 0 0]"
6.219962213845582 9.495443801849076 "[1 1 1 ... 0 0 0]"
6.025353861582788 9.620120220442152 "[1 1 1 ... 1 0 0]"
5.909315462459625 10.324942077963652 "[1 1 1 ... 0 0 0]"
5.863840340101951 9.859411917943008 "[1 1 1 ... 0 0 0]"
6.158109911614412 9.80507880380766 "[1 1 1 ... 1 0 0]"
6.091242181535316 10.275950265777336 "[1 1 1 ... 0 0 0]"
5.900872380613584 9.8447182711758 "[1 1 1 ... 1 0 0]"
9.610978520323314 11.027169615455344 "[1 1 1 ... 0 0 0]"
6.337696705244612 9.454079660118436 "[1 1 1 ... 0 0 0]"
6.416122241131211 9.540914362488426 "[1 1 1 ... 1 0 0]"
6.153054803364208 10.379225620208166 "[1 1 1 ... 0 0 0]"
6.170622003157296 9.627407570184664 "[1 1 1 ... 0 0 0]"
6.089684345559094 10.050975010803686 "[1 1 1 ... 0 0 0]"
6.202302855994311 9.14529789264481 "[1 1 1 ... 0 0 0]"
5.8653806759170894 9.77522631646914 "[1 1 1 ... 1 0 0]"
5.926209183540804 10.334720746136734 "[1 1 1 ... 0 0 0]"
5.743719905288456 9.537181850723194 "[1 1 1 ... 0 0 0]"
6.190871970994452 10.210784388423484 "[1 1 1 ... 0 0 0]"
6.581590196330547 10.191367187024612 "[1 1 1 ... 0 0 0]"
6.165324234332699 9.932773508175536 "[1 1 1 ... 1 0 0]"
5.836635950326835 9.738774869320611 "[1 1 1 ... 1 0 0]"
6.0852526319996985 10.104132769350448 "[1 1 1 ... 0 0 0]"
5.875195403980909 9.669042523591278 "[1 1 1 ... 1 0 0]"
6.327207876048649 9.406206615112056 "[1 1 1 ... 0 0 0]"
6.447117917561814 9.796543659356375 "[1 1 1 ... 1 0 0]"
6.163375474800382 9.439497229007516 "[1 1 1 ... 0 0 0]"
6.17638725024206 9.498183777037829 "[1 1 1 ... 1 0 0]"
6.197805739219025 9.388250856292574 "[1 1 1 ... 0 0 0]"
5.973614579516002 9.860364029423929 "[1 1 1 ... 1 0 0]"
5.987740749690412 9.825984363980202 "[1 1 1 ... 1 0 0]"
5.8947765343091705 10.251732898779412 "[1 1 1 ... 0 0 0]"
5.98208671869264 9.424772928684773 "[1 1 1 ... 1 0 0]"
5.965477254886454 9.747021377961389 "[1 1 1 ... 0 0 0]"
6.072464442322689 9.701394838348914 "[1 1 1 ... 0 0 0]"
6.180484377763602 9.905191266462516 "[1 1 1 ... 0 0 0]"
5.73070765941954 9.852447143738116 "[1 1 1 ... 1 0 0]"
6.190047106340026 9.849631690948309 "[1 1 1 ... 0 0 0]"
6.109020291103816 9.478177790882988 "[1 1 1 ... 0 0 0]"
6.1637414109349615 9.914479543613488 "[1 1 1 ... 1 0 0]"
5.888158679497034 9.760396388081338 "[1 1 1 ... 0 0 0]"
5.929160376601497 10.02209291022342 "[1 1 1 ... 0 0 0]"
5.867119534125908 10.121710464608356 "[1 1 1 ... 0 0 0]"
6.002711924514206 10.63622092992948 "[1. 1. 1. ... 0. 0. 0.]"
6.053557349261874 10.267013639187 "[1. 1. 1. ... 0. 0. 0.]"
5.796992400931859 9.855932097145333 "[1 1 1 ... 0 0 0]"
6.119512990057489 9.625642771930908 "[1 1 1 ... 0 0 0]"
6.057199924858713 9.465119114972746 "[1 1 1 ... 0 0 0]"
6.051331643021773 9.84715525110736 "[1 1 1 ... 1 0 0]"
6.052687124287937 10.156727067759803 "[1 1 1 ... 1 0 0]"
6.058300317355104 9.920638964623436 "[1 1 1 ... 0 0 0]"
5.830656870430209 9.923084338170776 "[1 1 1 ... 0 0 0]"
6.298480954991827 9.72564351751657 "[1. 1. 1. ... 0. 0. 0.]"
5.804722040151133 9.108815242840729 "[1 1 1 ... 0 0 0]"
5.754863856465439 9.97813109385868 "[1 1 1 ... 0 0 0]"
5.595115176506364 9.598759898188211 "[1 1 1 ... 0 0 0]"
5.982054758221103 9.47573366747246 "[1 1 1 ... 1 0 0]"
5.843295236433896 9.188755980545784 "[1 1 1 ... 1 0 0]"
5.943639942078543 9.638710164863364 "[1 1 1 ... 1 0 0]"
5.973102278844167 9.170559134275994 "[1 1 1 ... 1 0 0]"
6.04190842801488 9.786047952735869 "[1 1 1 ... 0 0 0]"
6.272142384017846 10.25718682430024 "[1 1 1 ... 0 0 0]"
5.898742969697794 9.688823105007224 "[1 1 1 ... 1 0 0]"
5.642819645703015 10.354004978708344 "[1 1 1 ... 0 0 0]"
5.97875208340224 9.612688876775827 "[1. 1. 1. ... 0. 0. 0.]"
5.89889144281611 9.37445941312304 "[1 1 1 ... 0 0 0]"
5.986855721811184 10.335293909719969 "[1 1 1 ... 1 0 0]"
5.807339502598845 10.081442293317794 "[1 1 1 ... 0 0 0]"
5.792135095807844 9.998143895668465 "[1 1 1 ... 0 0 0]"
6.074536321317896 9.681398903587024 "[1 1 1 ... 1 0 0]"
5.853406977523275 9.715021862069094 "[1 1 1 ... 1 0 0]"
5.9200131835109655 10.047329408784318 "[1 1 1 ... 1 0 0]"
6.0502593516547485 9.20460708596584 "[1 1 1 ... 1 0 0]"
6.490253826452974 9.220237333358371 "[1 1 1 ... 0 0 0]"
5.957539052586883 9.514171287952754 "[1 1 1 ... 1 0 0]"
5.972857284025224 9.407309187463108 "[1 1 1 ... 1 0 0]"
10.697237333243738 8.953980128512447 "[1 1 1 ... 1 1 0]"
6.205056245889337 10.00373330559869 "[1 1 1 ... 0 0 0]"
6.034485589123709 10.064028137631588 "[1 1 1 ... 0 0 0]"
6.26697849692421 9.787636646844849 "[1 1 1 ... 1 0 0]"
6.1563245077442215 9.918855749729325 "[1 1 1 ... 0 0 0]"
5.724739483781938 9.709365415378905 "[1 1 1 ... 0 0 0]"
6.037173126359713 10.22429627733932 "[1 1 1 ... 0 0 0]"
5.610580365784884 9.845056998888284 "[1 1 1 ... 1 0 0]"
5.71187987507425 9.576315642810265 "[1 1 1 ... 0 0 0]"
5.974099344934391 9.422018173460437 "[1 1 1 ... 0 0 0]"
5.7255287460716495 9.948582815796014 "[1 1 1 ... 1 0 0]"
5.824969692987009 9.303410576830316 "[1 1 1 ... 1 0 0]"
6.198667470140171 9.066044918435034 "[1 1 1 ... 0 0 0]"
5.863062969109839 10.121977587466011 "[1 1 1 ... 0 0 0]"
6.225578883459347 9.591075432353852 "[1 1 1 ... 1 0 0]"
6.066147928705735 10.247843473853008 "[1 1 1 ... 0 0 0]"
5.628114107578918 9.800661512965153 "[1 1 1 ... 0 0 0]"
6.246039958365424 9.707262527413052 "[1 1 1 ... 0 0 0]"
5.895095550470191 9.41160193878924 "[1 1 1 ... 1 0 0]"
6.010198733431966 10.56702212745437 "[1 1 1 ... 0 0 0]"
8.13444765004761 11.053218445933224 "[1 1 1 ... 0 1 0]"
6.223467239288906 9.589352431315964 "[1 1 1 ... 1 0 0]"
5.668721382004331 9.46980385021417 "[1 1 1 ... 1 0 0]"
9.140614770255835 9.15717957172556 "[1 1 1 ... 1 1 0]"
6.409335991599008 10.107883540268933 "[1 1 1 ... 1 0 0]"
6.251356292152957 10.0781455384778 "[1 1 1 ... 0 0 0]"
5.777504933569682 9.728578400190113 "[1 1 1 ... 0 0 0]"
5.996599240635083 9.772311219674393 "[1 1 1 ... 1 0 0]"
5.995260420678114 11.038769269249352 "[1 1 1 ... 0 0 0]"
5.320727525708335 10.18262690710801 "[1 1 1 ... 1 0 0]"
5.878364865425982 9.91445492400607 "[1 1 1 ... 0 0 0]"
6.038330563052623 9.454151053051609 "[1 1 1 ... 1 0 0]"
5.926878777153264 10.031307785985277 "[1 1 1 ... 0 0 0]"
5.918454464408604 10.292342297397042 "[1 1 1 ... 0 0 0]"
6.026293288738159 9.654378526987289 "[1 1 1 ... 1 0 0]"
5.729029651108372 9.558279644480118 "[1 1 1 ... 0 0 0]"
6.048984757330928 10.542235263435392 "[1 1 1 ... 1 0 0]"
5.804894604979918 9.762972033494096 "[1 1 1 ... 1 0 0]"
5.992297284108797 9.831562403282897 "[1 1 1 ... 0 0 0]"
5.960905846878495 9.720547987675909 "[1. 1. 1. ... 1. 0. 0.]"
5.9898161329062045 9.659053111136188 "[1 1 1 ... 0 0 0]"
5.858039877971555 9.91621321744515 "[1 1 1 ... 0 0 0]"
5.933974849129708 9.763663534892558 "[1 1 1 ... 0 0 0]"
6.267922235897346 9.66379831499408 "[1 1 1 ... 0 0 0]"
5.840251902430765 10.25447779774794 "[1 1 1 ... 0 0 0]"
5.787987229496544 9.718403822353348 "[1 1 1 ... 0 0 0]"
6.1798579319614175 9.871979289181018 "[1 1 1 ... 1 0 0]"
6.100948936385708 9.408440304815644 "[1 1 1 ... 0 0 0]"
6.075077136695461 10.32689476427552 "[1 1 1 ... 0 0 0]"
6.055024742702825 9.592258055898116 "[1 1 1 ... 0 0 0]"
5.913284185807581 9.817050388793083 "[1 1 1 ... 1 0 0]"
6.304494048286787 10.416708053876286 "[1 1 1 ... 1 0 0]"
